id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Button - Function - Open File Dialog,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10313,10313,10310,10310,10313,10313,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Button - Function - Open File Dialog,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Label -  Upload as Profile Photo ?,1.0.0,Is the text correct?,-,-,-,Upload as Profile Photo ?,10314,10314,10310,10310,10314,10314,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Label -  Upload as Profile Photo ?,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Checkbox  -  Upload as Profile Photo ?,1.0.0,Check the checkbox is applied.,-,-,-,-,10315,10315,10310,10310,10315,10315,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Checkbox  -  Upload as Profile Photo ?,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Label - Document Category,1.0.0,Is the text correct?,-,-,-,Document Category,10316,10316,10310,10310,10316,10316,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Label - Document Category,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - List - Document Category,1.0.0,Are the correct list items present?,Display data,-,-,Certificates~Contracts~Documents~Employment~Funstuff~Others~Photos~Videos,10317,10317,10310,10310,10317,10317,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - List - Document Category,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Button - Function - Create New Doc Cat,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10318,10318,10310,10310,10318,10318,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Button - Function - Create New Doc Cat,1.0.0,Button - Function,1900-01-01,00:00:00,True,Create a New Document Category~Enter Document Category,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Label - Document Short Description,1.0.0,Is the text correct?,-,-,-,Document Short Description,10319,10319,10310,10310,10319,10319,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Label - Document Short Description,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Text In/Out - Document Short Description,1.0.0,Is the text correct?,Display and enter data,VARIABLE,VARIABLE,-,10320,10320,10310,10310,10320,10320,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Text In/Out - Document Short Description,1.0.0,Text In/Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Button - Function - Document Short Description,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10321,10321,10310,10310,10321,10321,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Button - Function - Document Short Description,1.0.0,Button - Function,1900-01-01,00:00:00,True,Add detailed document description,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Button - Function - Upload,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10324,10324,10310,10310,10324,10324,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Button - Function - Upload,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader,1.0.0,Test all elements of the form.,-,-,-,-,10310,10310,10282,10282,10310,10310,0,0,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader,1.0.0,Modal Form,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader - Button - Function - Document Short Description,10321,1.0.0,,,,,Modal Form - Photo & Document Uploader - Button - Function - Document Short Description - Label - Document Long Description,1.0.0,Is the text correct?,-,-,-,Document Long Description,10322,10322,10321,10321,10322,10322,10321,10321,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Button - Function - Document Short Description - Label - Document Long Description,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader - Button - Function - Document Short Description,10321,1.0.0,,,,,Modal Form - Photo & Document Uploader - Button - Function - Document Short Description - Text In/Out - Document Long Desc,1.0.0,Is the text correct?,Display and enter data,VARIABLE,VARIABLE,-,10323,10323,10321,10321,10323,10323,10321,10321,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Button - Function - Document Short Description - Text In/Out - Document Long Desc,1.0.0,Text In/Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Label - Company,1.0.0,Is the text correct?,-,-,-,Company,10101,10101,10100,10100,10101,10101,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - Label - Company,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - List - Company,1.0.0,Are the correct list items present?,Display data,-,-,Mars Northern Products Ltd~Mars Incorporated Ltd,10102,10102,10100,10100,10102,10102,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - List - Company,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Label - Filter,1.0.0,Is the text correct?,-,-,-,Filter,10103,10103,10100,10100,10103,10103,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - Label - Filter,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Combo - Filter,1.0.0,Does the combo have the correct data? Is any associated function working correctly?,Peform function based on value,-,-,Active Employees~Inactive Employees~All Employees,10104,10104,10100,10100,10104,10104,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - Combo - Filter,1.0.0,Combo,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Label - Search (this Company),1.0.0,Is the text correct?,-,-,-,Search (this Company),10105,10105,10100,10100,10105,10105,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - Label - Search (this Company,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Text In - Search (this Company),1.0.0,Can the correct text be entered?,Enter data,Zammit,-,-,10106,10106,10100,10100,10106,10106,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - Text In - Search (this Company),1.0.0,Text In,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Label - Search (all Companies),1.0.0,Is the text correct?,-,-,-,Search (all Companies),10107,10107,10100,10100,10107,10107,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - Label - Search (all Companies),1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Text In - Search (all Companies),1.0.0,Can the correct text be entered?,Enter data,Zammit,-,-,10108,10108,10100,10100,10108,10108,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - Text In - Search (all Companies),1.0.0,Text In,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Table,1.0.0,Check all elements of the table are displayed correctly.,-,-,-,-,10109,10109,10100,10100,10109,10109,10100,10100,2021-06-25,12:06:48,0,Modal Form - Employees - Table,1.0.0,Table,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees,1.0.0,Test all elements of the form.,-,-,-,-,10100,10100,0,0,10100,10100,0,0,2021-06-25,12:06:48,0,Modal Form - Employees,1.0.0,Modal Form,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees - Table,10109,1.0.0,,,,,Modal Form - Employees - Table - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,10110,10110,10109,10109,10110,10110,10109,10109,2021-06-25,12:06:48,0,Modal Form - Employees - Table - Row,1.0.0,Row,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Employees - Table - Row,10110,1.0.0,,,,,Modal Form - Employees - Table - Row - Click,1.0.0,Check the click function works correctly.,Display Child,-,-,-,10111,10111,10110,10110,10111,10111,10110,10110,2021-06-25,12:06:48,0,Modal Form - Employees - Table - Row - Click,1.0.0,Click,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
