id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text In/Out - Name,1.0.0,Is the text correct?,Display and enter data,None,Daylen,-,10018,10018,10012,10012,10018,10018,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text In/Out - Name,1.0.0,Text In/Out,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Surname,1.0.0,Is the text correct?,-,-,-,Surname,10019,10019,10012,10012,10019,10019,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Surname,1.0.0,Label,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text In/Out - Surname,1.0.0,Is the text correct?,Display and enter data,None,Marmara,-,10020,10020,10012,10012,10020,10020,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text In/Out - Surname,1.0.0,Text In/Out,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Date of Birth,1.0.0,Is the text correct?,-,-,-,Date of Birth,10021,10021,10012,10012,10021,10021,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Date of Birth,1.0.0,Label,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Calendar - Date of Birth,1.0.0,Test that a date can be selected and returned to the form.,-,1856-01-01~Hello,-,-,10022,10022,10012,10012,10022,10022,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Calendar - Date of Birth,1.0.0,Calendar,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Age,1.0.0,Is the text correct?,-,-,-,Age,10024,10024,10012,10012,10024,10024,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Age,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text Out - Age,1.0.0,Is the text correct?,Display data,-,VARIABLE,-,10025,10025,10012,10012,10025,10025,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text Out - Age,1.0.0,Text Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Date of Employment,1.0.0,Is the text correct?,-,-,-,Date of Employment,10026,10026,10012,10012,10026,10026,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Date of Employment,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Calendar - Date of Employment,1.0.0,Test that a date can be selected and returned to the form.,-,-,-,-,10027,10027,10012,10012,10027,10027,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Calendar - Date of Employment,1.0.0,Calendar,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Gender,1.0.0,Is the text correct?,-,-,-,Gender,10028,10028,10012,10012,10028,10028,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Gender,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - RadioGroup - Gender,1.0.0,Check controls in group toggle.,-,-,-,-,10029,10029,10012,10012,10029,10029,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - RadioGroup - Gender,1.0.0,RadioGroup,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Address,1.0.0,Is the text correct?,-,-,-,Address,10033,10033,10012,10012,10033,10033,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Address,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text In/Out - Address 1,1.0.0,Is the text correct?,Display and enter data,None,B.Bontadini Street,-,10034,10034,10012,10012,10034,10034,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text In/Out - Address 1,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text In/Out - Address 2,1.0.0,Is the text correct?,Display and enter data,None,None,-,10035,10035,10012,10012,10035,10035,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text In/Out - Address 2,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text In/Out - Address 3,1.0.0,Is the text correct?,Display and enter data,None,None,-,10036,10036,10012,10012,10036,10036,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text In/Out - Address 3,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Town,1.0.0,Is the text correct?,-,-,-,Town,10037,10037,10012,10012,10037,10037,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Town,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - List - Town,1.0.0,Are the correct list items present?,Display data,None,-,#Towns#,10038,10038,10012,10012,10038,10038,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - List - Town,1.0.0,List,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Zip/Post Code,1.0.0,Is the text correct?,-,-,-,Zip/Post Code,10039,10039,10012,10012,10039,10039,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Zip/Post Code,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text In/Out - Zip/Post Code,1.0.0,Is the text correct?,Display and enter data,A VERY BIG POST CODE 123456789,A VERY BIG POST CODE 123456789,-,10040,10040,10012,10012,10040,10040,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text In/Out - Zip/Post Code,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Country,1.0.0,Is the text correct?,-,-,-,Country,10041,10041,10012,10012,10041,10041,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Country,1.0.0,Label,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - List - Country,1.0.0,Are the correct list items present?,Display data,-,-,#Countries#,10042,10042,10012,10012,10042,10042,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - List - Country,1.0.0,List,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - NI Number,1.0.0,Is the text correct?,-,-,-,NI Number,10043,10043,10012,10012,10043,10043,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - NI Number,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text In/Out - NI Number,1.0.0,Is the text correct?,Display and enter data,NOT A REALISTIC NI NUMBER,NOT A REALISTIC NI NUMBER,-,10044,10044,10012,10012,10044,10044,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text In/Out - NI Number,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Tab - Basic Details - RadioGroup - Gender,10029,1.0.0,,,,,Employee Details Form - Tab - Basic Details - RadioGroup - Gender - RadioButton - Female,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Female,10030,10030,10029,10029,10030,10030,10029,10029,\N,\N,0,Employee Details Form - Tab - Basic Details - RadioGroup - Gender - RadioButton - Female,1.0.0,RadioButton,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10029,1.0.0,,,,,Employee Details Form - Tab - Basic Details - RadioGroup - Gender - RadioButton - Male,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Male,10031,10031,10029,10029,10031,10031,10029,10029,\N,\N,0,Employee Details Form - Tab - Basic Details - RadioGroup - Gender - RadioButton - Male,1.0.0,RadioButton,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10029,1.0.0,,,,,Employee Details Form - Tab - Basic Details - RadioGroup - Gender - RadioButton - Other,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Other,10032,10032,10029,10029,10032,10032,10029,10029,\N,\N,0,Employee Details Form - Tab - Basic Details - RadioGroup - Gender - RadioButton - Other,1.0.0,RadioButton,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Tab - Settings,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Text - Tab Title,1.0.0,Is the text correct?,-,-,-,Settings,10046,10046,10045,10045,10046,10046,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Text - Tab Title,1.0.0,Text,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Student Worker,1.0.0,Is the text correct?,-,-,-,Student Worker,10047,10047,10045,10045,10047,10047,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Student Worker,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - Student Worker,1.0.0,Check the checkbox is applied.,-,-,-,-,10048,10048,10045,10045,10048,10048,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - Student Worker,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Part Timer (Variable Hrs),1.0.0,Is the text correct?,-,-,-,Part Timer (Variable Hrs),10049,10049,10045,10045,10049,10049,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Part Timer (Variable Hrs),1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - Part Timer (Variable Hrs),1.0.0,Check the checkbox is applied.,-,-,-,-,10050,10050,10045,10045,10050,10050,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - Part Timer (Variable Hrs),1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Special Part Timer,1.0.0,Is the text correct?,-,-,-,Special Part Timer,10051,10051,10045,10045,10051,10051,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Special Part Timer,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - Special Part Timer,1.0.0,Check the checkbox is applied.,-,-,-,-,10052,10052,10045,10045,10052,10052,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - Special Part Timer,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - P/Timer Hours (Per Pay),1.0.0,Is the text correct?,-,-,-,P/Timer Hours (Per Pay),10053,10053,10045,10045,10053,10053,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - P/Timer Hours (Per Pay),1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Text In/Out - P/Timer Hours (Per Pay),1.0.0,Is the text correct?,Display and enter data,100,VARIABLE,-,10054,10054,10045,10045,10054,10054,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Text In/Out - P/Timer Hours (Per Pay),1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - NI Cat B 10%?,1.0.0,Is the text correct?,-,-,-,NI Cat B 10%?,10055,10055,10045,10045,10055,10055,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - NI Cat B 10%?,1.0.0,Label,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - NI Cat B 10%?,1.0.0,Check the checkbox is applied.,-,-,-,-,10056,10056,10045,10045,10056,10056,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - NI Cat B 10%?,1.0.0,Checkbox,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Spouse I.D. Card,1.0.0,Is the text correct?,-,-,-,Spouse I.D. Card,10057,10057,10045,10045,10057,10057,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Spouse I.D. Card,1.0.0,Label,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Text In/Out - Spouse I.D. Card,1.0.0,Is the text correct?,Display and enter data,NOT A REALISTIC ID CARD NUMBER 0987654321,NOT A REALISTIC ID CARD NUMBER 0987654321,-,10058,10058,10045,10045,10058,10058,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Text In/Out - Spouse I.D. Card,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Pay Leave on Termination,1.0.0,Is the text correct?,-,-,-,Pay Leave on Termination,10059,10059,10045,10045,10059,10059,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Pay Leave on Termination,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - Pay Leave on Termination,1.0.0,Check the checkbox is applied.,-,-,-,-,10060,10060,10045,10045,10060,10060,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - Pay Leave on Termination,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Net to Gross Salary,1.0.0,Is the text correct?,-,-,-,Net to Gross Salary,10061,10061,10045,10045,10061,10061,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Net to Gross Salary,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - Net to Gross Salary,1.0.0,Check the checkbox is applied.,-,-,-,-,10062,10062,10045,10045,10062,10062,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - Net to Gross Salary,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Marital Status,1.0.0,Is the text correct?,-,-,-,Marital Status,10063,10063,10045,10045,10063,10063,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Marital Status,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - List - Marital Status,1.0.0,Are the correct list items present?,Display data,-,-,Annulled~Divorced~Married~Separated~Single~Widowed,10064,10064,10045,10045,10064,10064,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - List - Marital Status,1.0.0,List,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - FSS Tax Schedule,1.0.0,Is the text correct?,-,-,-,FSS Tax Schedule,10065,10065,10045,10045,10065,10065,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - FSS Tax Schedule,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Select - FSS Tax Schedule,1.0.0,Check all items are correct & the selected item is returned to the form.,Select value(s) from form.,-,-,-,10066,10066,10045,10045,10066,10066,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Select - FSS Tax Schedule,1.0.0,Select,2021-06-25,09:17:20,TRUE,Select FSS Tax Schedule,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - 35% Tax at 10000 (P15),1.0.0,Is the text correct?,-,-,-,35% Tax at 10000 (P15),10067,10067,10045,10045,10067,10067,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - 35% Tax at 10000 (P15),1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
